rank,workbookStaker,workbookDelegate,workbookVote,workbookVotingPowerUMA,workbookRevealTimeUTC,txHash,blockNumber,logIndex,eventContract,eventVoter,eventCaller,roundId,identifierText,requestTime,ancillaryDataHash,rawDvmAncillaryHash,childAncillaryDataHash,childBlockNumber,childOracle,childRequester,childChainId,matchesTargetAncillaryHash,ancillaryDataHex,priceRaw,decodedVote,numTokensRaw,numTokensUMA,blockTimestampUTC,matchType,status
60,0x126db3213b309A8D554594e591e614425cCaC78e,,YES,25225.47,2026-06-17T00:28:59,0x7b593bb65a345639a7847f989c1a2749163874469ab1408b56d332fee289c407,25333681,362,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x126db3213b309A8D554594e591e614425cCaC78e,0x126db3213b309A8D554594e591e614425cCaC78e,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,25225471457678774899747,25225.471457678774,2026-06-17T00:28:59+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
60,0x126db3213b309A8D554594e591e614425cCaC78e,,YES,25225.47,2026-06-17T00:28:59,0x7b593bb65a345639a7847f989c1a2749163874469ab1408b56d332fee289c407,25333681,370,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x126db3213b309A8D554594e591e614425cCaC78e,0x126db3213b309A8D554594e591e614425cCaC78e,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,25225471457678774899747,25225.471457678774,2026-06-17T00:28:59+00:00,STAKER_MATCH_NO_WORKBOOK_DELEGATE,VALIDATED_YES_UMA_REVEAL
8,0x8548682E561668a51f99124d998DB97fF326E67E,0xC03808e0Af01563A739e408268d5517Dd7d710f3,YES,461920.07,2026-06-17T00:37:35,0xb09cd3e46bad1ea463716da5668ecff1ce5b2828a12a5dd872109bba251c0023,25333724,148,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x8548682E561668a51f99124d998DB97fF326E67E,0xC03808e0Af01563A739e408268d5517Dd7d710f3,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,461920071956732639694389,461920.07195673266,2026-06-17T00:37:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
8,0x8548682E561668a51f99124d998DB97fF326E67E,0xC03808e0Af01563A739e408268d5517Dd7d710f3,YES,461920.07,2026-06-17T00:37:35,0xb09cd3e46bad1ea463716da5668ecff1ce5b2828a12a5dd872109bba251c0023,25333724,156,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x8548682E561668a51f99124d998DB97fF326E67E,0xC03808e0Af01563A739e408268d5517Dd7d710f3,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,461920071956732639694389,461920.07195673266,2026-06-17T00:37:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
3,0x95cD0e455cf41E9F8ccA8Eee488432F3f10F29b8,0x54B74D49cbfb92343E4607F260BE721b208b4dfB,YES,1073432.94,2026-06-17T00:58:23,0xfa79e9b9b304f9d517b2f0e53a5c448831ddf7e98cd43a641506659b4b8bb025,25333828,197,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x95cD0e455cf41E9F8ccA8Eee488432F3f10F29b8,0x54B74D49cbfb92343E4607F260BE721b208b4dfB,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,1073432940863162508423668,1073432.9408631625,2026-06-17T00:58:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
3,0x95cD0e455cf41E9F8ccA8Eee488432F3f10F29b8,0x54B74D49cbfb92343E4607F260BE721b208b4dfB,YES,1073432.94,2026-06-17T00:58:23,0xfa79e9b9b304f9d517b2f0e53a5c448831ddf7e98cd43a641506659b4b8bb025,25333828,205,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x95cD0e455cf41E9F8ccA8Eee488432F3f10F29b8,0x54B74D49cbfb92343E4607F260BE721b208b4dfB,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,1073432940863162508423668,1073432.9408631625,2026-06-17T00:58:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
15,0x992837530c9980e3db3D5eF9bAF9fc3390408Cee,0xe36b79317a75b08384c33D21197c7e3273886873,YES,305566.61,2026-06-17T01:18:35,0xe6e2d725ad497bbf5cd7cd559bb23e07a430c5665ccb5d000bd80b400a01e114,25333928,1023,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x992837530c9980e3db3D5eF9bAF9fc3390408Cee,0xe36b79317a75b08384c33D21197c7e3273886873,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,305566613525383752813479,305566.61352538376,2026-06-17T01:18:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
15,0x992837530c9980e3db3D5eF9bAF9fc3390408Cee,0xe36b79317a75b08384c33D21197c7e3273886873,YES,305566.61,2026-06-17T01:18:35,0xe6e2d725ad497bbf5cd7cd559bb23e07a430c5665ccb5d000bd80b400a01e114,25333928,1031,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x992837530c9980e3db3D5eF9bAF9fc3390408Cee,0xe36b79317a75b08384c33D21197c7e3273886873,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,305566613525383752813479,305566.61352538376,2026-06-17T01:18:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
53,0x060b1eB582790CDfa8E56aFEBFc4FCAFcD2081FA,0x342F40FC637e631f669a5b38fA4fc94Dcdd7DBED,YES,40342.34,2026-06-17T01:19:11,0xf82734cb6e638032a2580a494aa027ed16745f26a053d29172503f11df20d862,25333931,781,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x060b1eB582790CDfa8E56aFEBFc4FCAFcD2081FA,0x342F40FC637e631f669a5b38fA4fc94Dcdd7DBED,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,40342344770999703418332,40342.344770999705,2026-06-17T01:19:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
53,0x060b1eB582790CDfa8E56aFEBFc4FCAFcD2081FA,0x342F40FC637e631f669a5b38fA4fc94Dcdd7DBED,YES,40342.34,2026-06-17T01:19:11,0xf82734cb6e638032a2580a494aa027ed16745f26a053d29172503f11df20d862,25333931,789,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x060b1eB582790CDfa8E56aFEBFc4FCAFcD2081FA,0x342F40FC637e631f669a5b38fA4fc94Dcdd7DBED,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,40342344770999703418332,40342.344770999705,2026-06-17T01:19:11+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
52,0xA7b9D5Fc54eb3FfE1985a10e28d045a9b89487D0,0xb397dEe549E3FDF24C82b72707cb6FcD849d214f,YES,40412.04,2026-06-17T01:19:35,0x2bf9613b74a61c14ebd952d3a2c7125976f294a2d3ab935509fc1aff08ccdb55,25333933,710,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xA7b9D5Fc54eb3FfE1985a10e28d045a9b89487D0,0xb397dEe549E3FDF24C82b72707cb6FcD849d214f,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,40412040149615200355441,40412.0401496152,2026-06-17T01:19:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
52,0xA7b9D5Fc54eb3FfE1985a10e28d045a9b89487D0,0xb397dEe549E3FDF24C82b72707cb6FcD849d214f,YES,40412.04,2026-06-17T01:19:35,0x2bf9613b74a61c14ebd952d3a2c7125976f294a2d3ab935509fc1aff08ccdb55,25333933,718,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xA7b9D5Fc54eb3FfE1985a10e28d045a9b89487D0,0xb397dEe549E3FDF24C82b72707cb6FcD849d214f,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,40412040149615200355441,40412.0401496152,2026-06-17T01:19:35+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
13,0xbEC3396836c22ed69945d4951cA3FE7C2F520ff4,0xa4c8e8D8983e53381b25967659A368f8E108aca2,YES,315099.7,2026-06-17T01:20:23,0xfeb2a7029c5391c2739564f839cf37a0807e6da7d39f9a55f76ccdddbfb7471d,25333937,463,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xbEC3396836c22ed69945d4951cA3FE7C2F520ff4,0xa4c8e8D8983e53381b25967659A368f8E108aca2,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,315099700353507782108337,315099.70035350777,2026-06-17T01:20:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
13,0xbEC3396836c22ed69945d4951cA3FE7C2F520ff4,0xa4c8e8D8983e53381b25967659A368f8E108aca2,YES,315099.7,2026-06-17T01:20:23,0xfeb2a7029c5391c2739564f839cf37a0807e6da7d39f9a55f76ccdddbfb7471d,25333937,471,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xbEC3396836c22ed69945d4951cA3FE7C2F520ff4,0xa4c8e8D8983e53381b25967659A368f8E108aca2,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,315099700353507782108337,315099.70035350777,2026-06-17T01:20:23+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
47,0x44A836d78305A80a45a203aDDd0FB82485DD16bB,0x841499f8F5F869c20886D581641DC181E9C6B672,YES,55050.77,2026-06-17T01:21:59,0x8f8884b0b91477a58944bfd274520037b3306b1d70f5c24c5a7192025dacd6aa,25333945,429,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x44A836d78305A80a45a203aDDd0FB82485DD16bB,0x841499f8F5F869c20886D581641DC181E9C6B672,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,55050767148307293526429,55050.76714830729,2026-06-17T01:21:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
47,0x44A836d78305A80a45a203aDDd0FB82485DD16bB,0x841499f8F5F869c20886D581641DC181E9C6B672,YES,55050.77,2026-06-17T01:21:59,0x8f8884b0b91477a58944bfd274520037b3306b1d70f5c24c5a7192025dacd6aa,25333945,437,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x44A836d78305A80a45a203aDDd0FB82485DD16bB,0x841499f8F5F869c20886D581641DC181E9C6B672,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,55050767148307293526429,55050.76714830729,2026-06-17T01:21:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
33,0x5869458f360D8C1CE49e35fCcb3d0A1F25E8d533,0xB6e74e6fD559f9207679D128ddDBb35B9042A166,YES,124208.61,2026-06-17T01:22:59,0x688e4bb19a8e70a48ede0f0def95b8d2b380047c68a6b0e98067ce18320c98d3,25333950,706,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x5869458f360D8C1CE49e35fCcb3d0A1F25E8d533,0xB6e74e6fD559f9207679D128ddDBb35B9042A166,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,124208614424215143421641,124208.61442421515,2026-06-17T01:22:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
33,0x5869458f360D8C1CE49e35fCcb3d0A1F25E8d533,0xB6e74e6fD559f9207679D128ddDBb35B9042A166,YES,124208.61,2026-06-17T01:22:59,0x688e4bb19a8e70a48ede0f0def95b8d2b380047c68a6b0e98067ce18320c98d3,25333950,714,0x004395edb43efca9885cedad51ec9faf93bd34ac,0x5869458f360D8C1CE49e35fCcb3d0A1F25E8d533,0xB6e74e6fD559f9207679D128ddDBb35B9042A166,10310,YES_OR_NO_QUERY,1781474764,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xc48c2f32a495784a09d9c7b3bb7d256793d71b56504fc2770e3786a1c4bf88ac,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88513457,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531333435372c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,124208614424215143421641,124208.61442421515,2026-06-17T01:22:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
36,0xcd16c08f73CD87558304ce2209fCa69ac5885e69,0xB09080C5aC5adC483208DfBE22f8684eEc907c17,YES,103363.0,2026-06-17T01:24:59,0x1b09ea11c4b624b359e58a4fac1e944e287bf991bb944a89d511c49659a15e6b,25333960,568,0x004395edb43efca9885cedad51ec9faf93bd34ac,0xcd16c08f73CD87558304ce2209fCa69ac5885e69,0xB09080C5aC5adC483208DfBE22f8684eEc907c17,10310,YES_OR_NO_QUERY,1781475979,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0x63e34c8ac694b226e1d32f688e146158a2db23ee3381919847241fed07ca3577,0xfebefea9c50649e612e994415e1aade270fc67155c424bcef61618f5c5645be6,88514721,ac60353a54873c446101216829a6a98cdbbc3f3d,2c0367a9db231ddebd88a94b4f6461a6e47c58b1,137,True,0x616e63696c6c61727944617461486173683a666562656665613963353036343965363132653939343431356531616164653237306663363731353563343234626365663631363138663563353634356265362c6368696c64426c6f636b4e756d6265723a38383531343732312c6368696c644f7261636c653a616336303335336135343837336334343631303132313638323961366139386364626263336633642c6368696c645265717565737465723a326330333637613964623233316464656264383861393462346636343631613665343763353862312c6368696c64436861696e49643a313337,1000000000000000000,YES,103362997024665488386409,103362.99702466548,2026-06-17T01:24:59+00:00,EXACT_STAKER_AND_DELEGATE_MATCH,VALIDATED_YES_UMA_REVEAL
